years	threads	time			rows/second
6	11	21.336252212524414	46,314,065.95
6	11	21.50633192062378	45,947,797.87
6	11	21.399465560913086	46,177,255.65
6	11	21.44562864303589	46,077,856.17
6	11	21.47395396232605	46,017,076.95
6	12	20.497647762298584	48,208,877.60
6	12	20.662740468978882	47,823,694.71
6	12	20.832797527313232	47,433,312.34
6	12	20.764331579208374	47,589,713.55
6	12	21.04927372932434	46,945,495.83
6	12	20.73013949394226	47,668,207.55
6	12	20.727821350097656	47,673,538.64
6	12	20.725454807281494	47,678,982.26
6	12	20.463311195373535	48,289,770.05
6	12	20.799827814102173	47,508,498.67
6	12	20.518329858779907	48,160,283.94
6	12	20.633339405059814	47,891,840.12
6	12	20.8210027217865	47,460,182.64
6	12	20.8519504070282	47,389,744.01
6	12	20.75464677810669	47,611,920.48
6	12	20.456374406814575	48,306,145.18
6	12	20.79093623161316	47,528,816.45
6	12	20.626179456710815	47,908,464.78
6	12	20.99714732170105	47,062,040.23
6	12	21.04571843147278	46,953,426.43
years	threads	time			rows/second
8	1	135.75072240829468	8,284,982.89
8	1	134.6820433139801	8,350,722.82
8	1	134.6744396686554	8,351,194.29
8	1	134.84703969955444	8,340,505.02
8	1	134.62672448158264	8,354,154.17
8	1	134.81478595733643	8,342,500.45
8	1	134.87936115264893	8,338,506.37
8	1	134.92629051208496	8,335,606.11
8	1	134.86659240722656	8,339,295.83
8	1	134.6387746334076	8,353,406.48
8	1	134.79353165626526	8,343,815.90
8	1	135.00437712669373	8,330,784.79
8	1	134.89944577217102	8,337,264.88
8	1	134.6365144252777	8,353,546.71
8	1	134.61908102035522	8,354,628.51
8	1	134.62225890159607	8,354,431.29
8	1	134.77991771697998	8,344,658.69
8	1	134.9214904308319	8,335,902.67
8	1	134.77238845825195	8,345,124.88
8	1	135.0337131023407	8,328,974.94
8	2	67.89243626594543	16,565,798.40
8	2	68.29134464263916	16,469,033.05
8	2	67.62198424339294	16,632,052.79
8	2	68.64303946495056	16,384,653.43
8	2	67.45618200302124	16,672,933.13
8	2	68.48507952690125	16,422,444.42
8	2	68.93955755233765	16,314,180.88
8	2	68.5652723312378	16,403,237.00
8	2	68.77710914611816	16,352,714.24
8	2	69.35188698768616	16,217,185.44
8	2	68.6825385093689	16,375,230.68
8	2	67.79317498207092	16,590,053.68
8	2	68.10925817489624	16,513,062.13
8	2	68.89146184921265	16,325,570.42
8	2	68.83539009094238	16,338,868.87
8	2	69.33012056350708	16,222,276.88
8	2	67.22980976104736	16,729,073.25
8	2	69.01661086082458	16,295,966.98
8	2	67.13807606697083	16,751,930.91
8	2	67.51742839813232	16,657,808.79
8	3	46.829253911972046	24,016,876.59
8	3	46.75312852859497	24,055,981.86
8	3	47.41851544380188	23,718,423.10
8	3	47.01063418388367	23,924,212.71
8	3	46.74056673049927	24,062,447.05
8	3	47.673588275909424	23,591,520.02
8	3	46.76658344268799	24,049,060.87
8	3	47.42587447166443	23,714,742.73
8	3	46.81747627258301	24,022,918.40
8	3	47.7794234752655	23,539,262.93
8	3	46.93997406959534	23,960,226.53
8	3	47.062113761901855	23,898,042.87
8	3	47.357141971588135	23,749,161.48
8	3	47.338417053222656	23,758,555.57
8	3	47.434123516082764	23,710,618.61
8	3	47.62054514884949	23,617,797.92
8	3	47.22154521942139	23,817,357.24
8	3	47.36947536468506	23,742,978.01
8	3	46.92134356498718	23,969,740.13
8	3	47.53700137138367	23,659,304.95
8	4	35.70338797569275	31,500,999.65
8	4	36.044780254364014	31,202,643.05
8	4	35.836721658706665	31,383,797.40
8	4	35.56070852279663	31,627,390.42
8	4	35.87921071052551	31,346,631.93
8	4	35.93641424179077	31,296,734.41
8	4	35.676105260849	31,525,089.52
8	4	35.93631315231323	31,296,822.44
8	4	35.99502658843994	31,245,772.50
8	4	35.77896809577942	31,434,456.38
8	4	35.797420263290405	31,418,253.15
8	4	36.031243324279785	31,214,365.87
8	4	36.05161738395691	31,196,725.52
8	4	35.908456802368164	31,321,101.27
8	4	35.70505142211914	31,499,532.06
8	4	35.69961929321289	31,504,325.10
8	4	35.917670488357544	31,313,066.71
8	4	35.49843454360962	31,682,873.53
8	4	35.84219574928284	31,379,004.23
8	4	35.99731755256653	31,243,783.94
8	5	28.96845579147339	38,824,727.84
8	5	28.777686595916748	39,082,099.54
8	5	29.129729747772217	38,609,778.45
8	5	29.084591388702393	38,669,699.60
8	5	28.777677059173584	39,082,112.49
8	5	28.982125759124756	38,806,415.42
8	5	29.236441373825073	38,468,854.59
8	5	29.10381269454956	38,644,160.61
8	5	29.02637243270874	38,747,260.43
8	5	29.109753608703613	38,636,273.85
8	5	28.966216325759888	38,827,729.50
8	5	29.02758526802063	38,745,641.49
8	5	29.207467555999756	38,507,015.71
8	5	29.042513608932495	38,725,725.57
8	5	28.896429300308228	38,921,501.35
8	5	28.704330682754517	39,181,976.56
8	5	28.85263466835022	38,980,579.24
8	5	28.856050729751587	38,975,964.61
8	5	28.947208642959595	38,853,225.05
8	5	28.972256660461426	38,819,634.42
8	6	26.055482387542725	43,165,288.41
8	6	25.864540815353394	43,483,950.48
8	6	25.467618703842163	44,161,663.68
8	6	25.857224464416504	43,496,254.35
8	6	25.66708207130432	43,818,475.70
8	6	25.857768297195435	43,495,339.55
8	6	25.86730647087097	43,479,301.31
8	6	25.855844020843506	43,498,576.61
8	6	25.915414810180664	43,398,588.07
8	6	25.9399733543396	43,357,500.67
8	6	25.7872052192688	43,614,358.46
8	6	25.526639461517334	44,059,556.44
8	6	25.762218952178955	43,656,659.16
8	6	25.723458528518677	43,722,441.55
8	6	25.826225996017456	43,548,461.64
8	6	25.618242502212524	43,902,012.87
8	6	25.800861120224	43,591,274.21
8	6	25.682480096817017	43,792,204.17
8	6	25.637550354003906	43,868,949.90
8	6	25.6678683757782	43,817,133.37
8	7	26.047991275787354	43,177,702.27
8	7	24.48965859413147	45,925,197.68
8	7	26.286576747894287	42,785,807.48
8	7	26.217283725738525	42,898,891.58
8	7	24.259395360946655	46,361,106.50
8	7	26.143571138381958	43,019,846.30
8	7	26.10717225074768	43,079,825.01
8	7	24.68994688987732	45,552,646.06
8	7	26.020758152008057	43,222,891.72
8	7	26.27502465248108	42,804,618.72
8	7	24.30459213256836	46,274,893.48
8	7	25.639842987060547	43,865,027.28
8	7	26.092161417007446	43,104,608.85
8	7	25.840797662734985	43,523,904.59
8	7	24.315588235855103	46,253,966.84
8	7	26.567054510116577	42,334,102.62
8	7	25.430859088897705	44,225,498.17
8	7	26.668492078781128	42,173,078.58
8	7	25.287620067596436	44,476,008.77
8	7	25.928922176361084	43,375,980.09
8	8	27.694870233535767	40,610,134.75
8	8	27.61374521255493	40,729,441.20
8	8	27.829469680786133	40,413,720.60
8	8	27.48327136039734	40,922,799.81
8	8	27.577598571777344	40,782,826.29
8	8	27.288428783416748	41,214,993.39
8	8	27.525468826293945	40,860,063.79
8	8	27.248490810394287	41,275,402.00
8	8	27.321616411209106	41,164,929.45
8	8	27.55551028251648	40,815,517.49
8	8	27.650370121002197	40,675,492.12
8	8	27.84036421775818	40,397,905.83
8	8	27.811616897583008	40,439,662.90
8	8	27.804872751235962	40,449,471.65
8	8	27.705965518951416	40,593,871.79
8	8	27.60543417930603	40,741,703.42
8	8	27.676819324493408	40,636,620.81
8	8	27.431844472885132	40,999,518.39
8	8	27.768964529037476	40,501,777.11
8	8	27.76955008506775	40,500,923.08
8	9	26.790297746658325	41,981,333.04
8	9	26.556061267852783	42,351,627.40
8	9	27.032893180847168	41,604,589.06
8	9	26.703285455703735	42,118,128.64
8	9	27.09618902206421	41,507,402.06
8	9	26.85942244529724	41,873,290.99
8	9	26.453938245773315	42,515,122.00
8	9	26.74857258796692	42,046,819.82
8	9	26.314566612243652	42,740,297.74
8	9	26.822991847991943	41,930,162.69
8	9	26.707644939422607	42,111,253.71
8	9	26.633480548858643	42,228,517.97
8	9	26.618868827819824	42,251,698.19
8	9	26.644038438796997	42,211,784.62
8	9	26.602723836898804	42,277,340.43
8	9	26.301974296569824	42,760,760.06
8	9	26.47486639022827	42,481,514.18
8	9	26.37555956840515	42,641,461.66
8	9	26.393071174621582	42,613,169.36
8	9	26.542667865753174	42,372,997.99
8	10	25.84363317489624	43,519,129.23
8	10	25.94384002685547	43,351,038.66
8	10	25.631093502044678	43,880,001.14
8	10	25.774506330490112	43,635,846.89
8	10	25.58152985572815	43,965,017.66
8	10	26.067105770111084	43,146,040.91
8	10	25.630635261535645	43,880,785.65
8	10	25.76216769218445	43,656,746.03
8	10	25.948028326034546	43,344,041.32
8	10	25.42924427986145	44,228,306.58
8	10	25.33783197402954	44,387,870.80
8	10	25.565697193145752	43,992,244.90
8	10	25.735455751419067	43,702,059.25
8	10	25.740674257278442	43,693,199.36
8	10	26.069153785705566	43,142,651.32
8	10	25.46562123298645	44,165,127.63
8	10	25.233870029449463	44,570,746.01
8	10	25.630945444107056	43,880,254.61
8	10	25.553598403930664	44,013,073.78
8	10	26.092783212661743	43,103,581.66
8	11	24.82317018508911	45,308,169.89
8	11	24.626215934753418	45,670,533.18
8	11	25.028395175933838	44,936,657.11
8	11	25.044113159179688	44,908,454.33
8	11	24.66414713859558	45,600,296.08
8	11	24.536736011505127	45,837,083.28
8	11	24.765042066574097	45,414,516.52
8	11	24.815905570983887	45,321,433.42
8	11	25.154425621032715	44,711,512.36
8	11	24.487157344818115	45,929,888.72
8	11	24.777913331985474	45,390,925.25
8	11	24.967511892318726	45,046,235.16
8	11	24.79333782196045	45,362,686.54
8	11	25.097059965133667	44,813,711.79
8	11	24.86290144920349	45,235,766.80
8	11	24.646044731140137	45,633,789.29
8	11	24.889457941055298	45,187,501.26
8	11	24.918672561645508	45,134,523.49
8	11	24.645200967788696	45,635,351.62
8	11	24.860313653945923	45,240,475.55
8	12	23.690948724746704	47,473,506.66
8	12	23.517059326171875	47,824,534.37
8	12	23.37630581855774	48,112,495.65
8	12	23.667340755462646	47,520,861.07
8	12	23.903247833251953	47,051,865.92
8	12	23.651219129562378	47,553,253.21
8	12	23.42771029472351	48,006,928.46
8	12	23.720040321350098	47,415,282.47
8	12	23.54892325401306	47,759,823.24
8	12	23.824684858322144	47,207,021.57
8	12	23.40965247154236	48,043,960.22
8	12	23.547759294509888	47,762,183.99
8	12	23.382630348205566	48,099,482.19
8	12	23.689515352249146	47,476,379.12
8	12	23.50352907180786	47,852,065.47
8	12	23.81754970550537	47,221,163.63
8	12	23.545681715011597	47,766,398.34
8	12	23.725542068481445	47,404,287.28
8	12	23.761043310165405	47,333,460.80
8	12	23.508734464645386	47,841,469.89
years	threads	time			rows/second
10	1	163.10942721366882	8,101,146.71
10	1	162.86607933044434	8,113,251.12
10	1	162.626131772995	8,125,221.85
10	1	163.2771828174591	8,092,823.36
10	1	162.53771138191223	8,129,641.97
10	1	162.84907865524292	8,114,098.10
10	1	162.44069838523865	8,134,497.16
10	1	162.44628357887268	8,134,217.48
10	1	162.37565183639526	8,137,755.78
10	1	162.6548948287964	8,123,785.03
10	1	162.98192238807678	8,107,484.44
10	1	162.80424118041992	8,116,332.78
10	1	162.0535066127777	8,153,932.78
10	1	162.36535787582397	8,138,271.72
10	1	162.15883326530457	8,148,636.58
10	1	162.46323323249817	8,133,368.85
10	1	162.62215924263	8,125,420.34
10	1	163.06305480003357	8,103,450.54
10	1	162.72465896606445	8,120,302.16
10	1	162.7961344718933	8,116,736.95
10	2	81.37235641479492	16,238,603.11
10	2	82.34333086013794	16,047,121.07
10	2	82.99672293663025	15,920,790.04
10	2	81.24737071990967	16,263,583.53
10	2	82.53586602210999	16,009,687.23
10	2	81.46632409095764	16,219,872.63
10	2	81.47826814651489	16,217,494.92
10	2	81.23574185371399	16,265,911.65
10	2	81.14900231361389	16,283,298.16
10	2	81.82887840270996	16,148,008.21
10	2	81.53904414176941	16,205,407.04
10	2	81.64578461647034	16,184,220.73
10	2	82.71889138221741	15,974,263.89
10	2	80.7081778049469	16,372,236.82
10	2	80.92687129974365	16,327,993.15
10	2	81.00190711021423	16,312,867.77
10	2	81.29108428955078	16,254,837.93
10	2	83.2435245513916	15,873,587.85
10	2	82.1189386844635	16,090,970.26
10	2	83.33160305023193	15,856,810.04
10	3	55.840882778167725	23,663,189.66
10	3	55.82200312614441	23,671,192.83
10	3	55.445703744888306	23,831,844.68
10	3	56.00917029380798	23,592,090.24
10	3	55.71991586685181	23,714,562.01
10	3	55.55403804779053	23,785,370.90
10	3	55.957603931427	23,613,830.96
10	3	56.12729740142822	23,542,437.66
10	3	56.85884380340576	23,239,540.44
10	3	55.81624126434326	23,673,636.38
10	3	55.935306549072266	23,623,244.09
10	3	56.61168622970581	23,341,000.56
10	3	55.89907884597778	23,638,554.11
10	3	55.27002263069153	23,907,596.51
10	3	55.354822397232056	23,870,971.72
10	3	55.2895245552063	23,899,163.73
10	3	55.794235706329346	23,682,973.40
10	3	55.25633668899536	23,913,517.96
10	3	56.36031699180603	23,445,102.34
10	3	55.42444038391113	23,840,987.67
10	4	43.145222425460815	30,626,181.20
10	4	43.10383939743042	30,655,584.71
10	4	42.55549168586731	31,050,596.47
10	4	42.673725843429565	30,964,565.99
10	4	42.60645508766174	31,013,455.53
10	4	42.592549324035645	31,023,580.91
10	4	42.93677759170532	30,774,861.88
10	4	42.48931813240051	31,098,955.17
10	4	43.05127692222595	30,693,012.95
10	4	42.963207721710205	30,755,929.78
10	4	42.663665533065796	30,971,867.59
10	4	42.54692721366882	31,056,846.79
10	4	42.83705472946167	30,846,504.47
10	4	43.28357219696045	30,528,288.98
10	4	42.43024945259094	31,142,249.15
10	4	42.92333984375	30,784,496.38
10	4	42.450732469558716	31,127,222.62
10	4	42.710994243621826	30,937,547.19
10	4	42.672027826309204	30,965,798.14
10	4	42.63740348815918	30,990,944.38
10	5	34.87919330596924	37,884,287.87
10	5	34.61183714866638	38,176,921.79
10	5	34.782044410705566	37,990,101.57
10	5	34.515421867370605	38,283,565.10
10	5	34.58011770248413	38,211,940.50
10	5	34.50188851356506	38,298,581.81
10	5	34.693947076797485	38,086,568.73
10	5	34.65246343612671	38,132,163.46
10	5	34.886308670043945	37,876,561.05
10	5	34.50939106941223	38,290,255.47
10	5	34.653438329696655	38,131,090.70
10	5	35.054168462753296	37,695,185.99
10	5	34.65794038772583	38,126,137.48
10	5	34.44656229019165	38,360,094.95
10	5	34.40956521034241	38,401,339.63
10	5	34.64688849449158	38,138,299.21
10	5	34.51120114326477	38,288,247.18
10	5	34.882309675216675	37,880,903.31
10	5	34.792988777160645	37,978,151.53
10	5	34.507901191711426	38,291,908.65
10	6	33.81531023979187	39,076,187.40
10	6	32.47248649597168	40,692,091.75
10	6	33.05044603347778	39,980,501.28
10	6	32.737937688827515	40,362,145.37
10	6	31.109193563461304	42,475,334.42
10	6	32.87913155555725	40,188,816.96
10	6	33.08018136024475	39,944,563.35
10	6	32.621564626693726	40,506,131.91
10	6	33.4387526512146	39,516,228.78
10	6	32.75215125083923	40,344,629.27
10	6	33.429521799087524	39,527,140.35
10	6	33.4142427444458	39,545,214.60
10	6	32.74858832359314	40,349,018.62
10	6	32.725048542022705	40,378,042.47
10	6	33.618951082229614	39,304,420.79
10	6	32.71936082839966	40,385,061.52
10	6	32.84434127807617	40,231,386.86
10	6	32.67959213256836	40,434,207.22
10	6	32.8657648563385	40,205,161.99
10	6	32.685391426086426	40,427,033.07
10	7	32.14053797721863	41,112,361.00
10	7	31.907099962234497	41,413,146.34
10	7	32.409953117370605	40,770,605.10
10	7	31.82717251777649	41,517,147.00
10	7	32.19544553756714	41,042,246.13
10	7	32.36984944343567	40,821,116.65
10	7	32.47251105308533	40,692,060.98
10	7	32.079904079437256	41,190,067.05
10	7	31.838654041290283	41,502,175.26
10	7	31.786197662353516	41,570,665.80
10	7	32.534873962402344	40,614,062.36
10	7	32.34584617614746	40,851,409.26
10	7	32.44038391113281	40,732,360.12
10	7	32.17957377433777	41,062,489.18
10	7	32.022565603256226	41,263,820.53
10	7	32.0254065990448	41,260,159.99
10	7	31.808021068572998	41,542,144.26
10	7	32.24730086326599	40,976,248.08
10	7	32.01694655418396	41,271,062.43
10	7	32.167880058288574	41,077,416.28
10	8	33.101773262023926	39,918,507.98
10	8	33.54061555862427	39,396,217.93
10	8	33.05203676223755	39,978,577.10
10	8	33.59878373146057	39,328,012.90
10	8	33.59643077850342	39,330,767.27
10	8	33.413389682769775	39,546,224.21
10	8	33.73190689086914	39,172,804.68
10	8	33.08179450035095	39,942,615.57
10	8	33.27640080451965	39,709,024.05
10	8	32.764201402664185	40,329,791.16
10	8	33.635923862457275	39,284,587.67
10	8	33.08380484580994	39,940,188.44
10	8	33.42861032485962	39,528,218.11
10	8	33.54848265647888	39,386,979.54
10	8	33.37950086593628	39,586,373.84
10	8	33.63170766830444	39,289,512.53
10	8	33.32166314125061	39,655,085.47
10	8	33.965879917144775	38,902,963.89
10	8	33.28658676147461	39,696,872.78
10	8	33.751229763031006	39,150,377.91
10	9	32.315659523010254	40,889,569.31
10	9	32.27331209182739	40,943,222.57
10	9	32.23354196548462	40,993,738.80
10	9	32.4427227973938	40,729,423.61
10	9	32.260481119155884	40,959,506.93
10	9	32.23864817619324	40,987,245.89
10	9	32.03050208091736	41,253,596.23
10	9	32.502995014190674	40,653,896.65
10	9	32.35499286651611	40,839,860.65
10	9	31.924771547317505	41,390,222.58
10	9	32.00559902191162	41,285,695.02
10	9	31.788926601409912	41,567,097.14
10	9	32.09466218948364	41,171,126.59
10	9	32.30239152908325	40,906,364.43
10	9	31.737846851348877	41,633,996.35
10	9	32.07316207885742	41,198,725.49
10	9	32.154274463653564	41,094,797.57
10	9	32.284985303878784	40,928,418.82
10	9	31.750593662261963	41,617,281.68
10	9	32.021515130996704	41,265,174.20
10	10	30.351977825164795	43,535,001.50
10	10	30.636077642440796	43,131,285.13
10	10	31.168811082839966	42,394,090.57
10	10	30.911165237426758	42,747,447.07
10	10	31.19607186317444	42,357,044.37
10	10	30.922228813171387	42,732,152.59
10	10	30.79871392250061	42,903,525.24
10	10	30.791651010513306	42,913,366.34
10	10	30.760563850402832	42,956,735.33
10	10	30.97730565071106	42,656,175.94
10	10	30.73323631286621	42,994,931.82
10	10	30.628445386886597	43,142,032.95
10	10	30.551788091659546	43,250,280.34
10	10	30.632431745529175	43,136,418.65
10	10	30.83250379562378	42,856,506.52
10	10	30.980854511260986	42,651,289.67
10	10	30.8201584815979	42,873,673.11
10	10	30.424230813980103	43,431,612.39
10	10	31.075067043304443	42,521,980.67
10	10	30.48834204673767	43,340,283.90
10	11	29.546632289886475	44,721,624.69
10	11	29.63542151451111	44,587,636.43
10	11	29.225815773010254	45,212,541.21
10	11	29.535396814346313	44,738,637.11
10	11	29.335958003997803	45,042,790.14
10	11	29.78334403038025	44,366,186.64
10	11	29.523449897766113	44,756,740.98
10	11	29.49549102783203	44,799,166.04
10	11	29.431981801986694	44,895,835.04
10	11	29.579461097717285	44,671,990.33
10	11	29.572458028793335	44,682,569.12
10	11	29.484803676605225	44,815,404.39
10	11	29.371301412582397	44,988,588.74
10	11	29.191824436187744	45,265,187.27
10	11	29.295840978622437	45,104,470.66
10	11	29.44018816947937	44,883,320.46
10	11	29.269547939300537	45,144,988.33
10	11	29.202283143997192	45,248,975.69
10	11	29.458566188812256	44,855,319.55
10	11	29.7117760181427	44,473,053.35
10	12	27.95747184753418	47,263,694.20
10	12	28.126163005828857	46,980,222.64
10	12	28.264405965805054	46,750,439.46
10	12	28.238265991210938	46,793,716.03
10	12	28.094027280807495	47,033,961.59
10	12	28.193105459213257	46,868,671.56
10	12	28.23962640762329	46,791,461.79
10	12	27.996893405914307	47,197,143.66
10	12	28.353971481323242	46,602,762.54
10	12	28.092886447906494	47,035,871.61
10	12	28.065770149230957	47,081,316.24
10	12	28.478639125823975	46,398,755.02
10	12	28.267524242401123	46,745,282.28
10	12	28.26026701927185	46,757,286.44
10	12	28.291566848754883	46,705,557.42
10	12	28.343536138534546	46,619,920.45
10	12	28.239888191223145	46,791,028.03
10	12	28.01068615913391	47,173,903.29
10	12	27.82722282409668	47,484,918.22
10	12	28.17175030708313	46,904,199.62
years	threads	time			rows/second
12	1	188.30468893051147	7,975,587.82
12	1	187.44463896751404	8,012,182.12
12	1	187.46107935905457	8,011,479.44
12	1	187.67305898666382	8,002,430.35
12	1	187.5626814365387	8,007,139.65
12	1	187.43906450271606	8,012,420.40
12	1	187.0562207698822	8,028,819.24
12	1	187.14872860908508	8,024,850.58
12	1	187.6128749847412	8,004,997.44
12	1	187.4904797077179	8,010,223.17
12	1	187.36946296691895	8,015,396.75
12	1	187.75051283836365	7,999,129.06
12	1	187.57274985313416	8,006,709.85
12	1	187.2371985912323	8,021,058.82
12	1	187.88572192192078	7,993,372.61
12	1	187.31152081489563	8,017,876.20
12	1	187.64335465431213	8,003,697.16
12	1	187.25276970863342	8,020,391.83
12	1	186.93978452682495	8,033,820.02
12	1	186.86771893501282	8,036,918.27
12	2	95.54388308525085	15,718,856.46
12	2	92.79510116577148	16,184,481.35
12	2	93.26747059822083	16,102,512.21
12	2	95.885897397995	15,662,789.05
12	2	94.57038712501526	15,880,664.44
12	2	95.89950037002563	15,660,567.35
12	2	94.81574058532715	15,839,570.25
12	2	93.44413661956787	16,072,068.71
12	2	92.98732280731201	16,151,025.09
12	2	94.76492547988892	15,848,063.79
12	2	93.03925466537476	16,142,010.05
12	2	93.26534509658813	16,102,879.18
12	2	93.37424898147583	16,084,098.14
12	2	92.79019546508789	16,185,337.00
12	2	92.8277850151062	16,178,782.93
12	2	93.60839581489563	16,043,866.27
12	2	94.08265519142151	15,962,991.06
12	2	95.2817645072937	15,762,098.78
12	2	93.20668721199036	16,113,013.23
12	2	95.83244228363037	15,671,525.72
12	3	64.008798122406	23,463,033.65
12	3	63.62133312225342	23,605,927.61
12	3	63.73597049713135	23,563,469.30
12	3	63.35273742675781	23,706,009.32
12	3	63.287373781204224	23,730,493.06
12	3	62.983917236328125	23,844,826.58
12	3	64.58648610115051	23,253,170.67
12	3	63.41679930686951	23,682,062.17
12	3	64.23564314842224	23,380,175.09
12	3	63.753344774246216	23,557,047.70
12	3	63.41823053359985	23,681,527.71
12	3	63.85911750793457	23,518,029.10
12	3	63.293193101882935	23,728,311.22
12	3	64.05567765235901	23,445,862.09
12	3	63.8349666595459	23,526,926.74
12	3	63.82580542564392	23,530,303.68
12	3	63.14430379867554	23,784,260.71
12	3	63.48162579536438	23,657,878.40
12	3	63.90092921257019	23,502,640.77
12	3	64.17904615402222	23,400,793.16
12	4	48.52485513687134	30,949,924.11
12	4	48.6030547618866	30,900,127.40
12	4	48.50886058807373	30,960,129.05
12	4	48.661417722702026	30,863,066.76
12	4	48.69633889198303	30,840,934.21
12	4	48.765562772750854	30,797,154.77
12	4	48.47185206413269	30,983,767.28
12	4	48.52047634124756	30,952,717.23
12	4	48.36303949356079	31,053,478.02
12	4	48.80989599227905	30,769,182.22
12	4	48.31912636756897	31,081,699.88
12	4	48.99969005584717	30,650,001.71
12	4	48.88656497001648	30,720,926.80
12	4	48.64816379547119	30,871,475.24
12	4	49.27264332771301	30,480,211.38
12	4	48.5445351600647	30,937,376.97
12	4	48.32281565666199	31,079,326.89
12	4	48.33201503753662	31,073,411.34
12	4	48.72067427635193	30,825,529.54
12	4	49.41745924949646	30,390,890.32
12	5	38.967485189437866	38,540,864.95
12	5	39.24208068847656	38,271,176.19
12	5	38.85881328582764	38,648,647.68
12	5	39.09306073188782	38,417,063.18
12	5	39.315677642822266	38,199,534.49
12	5	39.19694209098816	38,315,248.69
12	5	39.47271513938904	38,047,562.19
12	5	39.30833911895752	38,206,666.01
12	5	39.196059703826904	38,316,111.25
12	5	38.929299116134644	38,578,670.00
12	5	38.922091484069824	38,585,814.04
12	5	39.099037170410156	38,411,190.98
12	5	38.963308572769165	38,544,996.28
12	5	39.50763416290283	38,013,933.66
12	5	39.009992837905884	38,498,868.49
12	5	39.536266803741455	37,986,403.51
12	5	39.35218596458435	38,164,095.52
12	5	38.98082637786865	38,527,674.34
12	5	39.16533088684082	38,346,173.77
12	5	39.31966543197632	38,195,660.30
12	6	37.446105003356934	40,106,723.62
12	6	37.12216567993164	40,456,707.10
12	6	36.291051149368286	41,383,220.83
12	6	36.448331356048584	41,204,645.81
12	6	35.05160331726074	42,846,558.84
12	6	36.91035079956055	40,688,873.21
12	6	37.253220081329346	40,314,383.04
12	6	36.82083702087402	40,787,790.43
12	6	38.04357886314392	39,476,848.10
12	6	36.16437864303589	41,528,173.31
12	6	37.75848150253296	39,774,920.08
12	6	36.75625133514404	40,859,460.08
12	6	36.41118597984314	41,246,681.30
12	6	36.42207741737366	41,234,347.15
12	6	34.967449426651	42,949,674.87
12	6	36.97722029685974	40,615,291.58
12	6	37.099382162094116	40,481,552.43
12	6	37.44038391113281	40,112,852.14
12	6	38.048222064971924	39,472,030.56
12	6	37.17139196395874	40,403,130.06
12	7	36.434380531311035	41,220,423.19
12	7	36.69365620613098	40,929,161.58
12	7	36.48240852355957	41,166,157.74
12	7	36.58314895629883	41,052,796.90
12	7	36.925196170806885	40,672,514.70
12	7	36.16710567474365	41,525,042.05
12	7	36.42557239532471	41,230,390.77
12	7	36.71161985397339	40,909,134.22
12	7	36.77663230895996	40,836,816.47
12	7	36.55070996284485	41,089,231.52
12	7	36.67271447181702	40,952,533.94
12	7	36.35916757583618	41,305,692.19
12	7	36.4480938911438	41,204,914.27
12	7	36.40936732292175	41,248,741.59
12	7	36.59308195114136	41,041,653.34
12	7	36.88787817955017	40,713,661.46
12	7	38.06374740600586	39,455,930.81
12	7	36.7022442817688	40,919,584.44
12	7	36.28024649620056	41,395,545.21
12	7	36.98695230484009	40,604,604.88
12	8	37.81973671913147	39,710,498.12
12	8	38.198747634887695	39,316,487.50
12	8	38.26465630531311	39,248,767.11
12	8	37.962849855422974	39,560,796.67
12	8	38.00389361381531	39,518,071.47
12	8	38.12290573120117	39,394,703.92
12	8	37.772207498550415	39,760,466.32
12	8	37.9275381565094	39,597,628.98
12	8	39.17483639717102	38,336,869.33
12	8	38.132426738739014	39,384,867.75
12	8	38.21784996986389	39,296,836.04
12	8	38.31988191604614	39,192,202.82
12	8	37.96660351753235	39,556,885.39
12	8	38.23281383514404	39,281,455.73
12	8	37.978976249694824	39,543,998.61
12	8	37.57678747177124	39,967,242.68
12	8	38.29207110404968	39,220,667.38
12	8	38.28321814537048	39,229,737.12
12	8	38.321415424346924	39,190,634.46
12	8	37.52217102050781	40,025,418.12
12	9	36.69129967689514	40,931,790.29
12	9	36.89722204208374	40,703,351.12
12	9	36.863874197006226	40,740,172.23
12	9	36.582536458969116	41,053,484.24
12	9	36.22869348526001	41,454,450.59
12	9	36.2835648059845	41,391,759.38
12	9	36.57478594779968	41,062,183.83
12	9	36.56235957145691	41,076,139.55
12	9	36.168957471847534	41,522,916.03
12	9	36.777941942214966	40,835,362.30
12	9	36.23660850524902	41,445,395.86
12	9	36.19167613983154	41,496,850.77
12	9	36.853307247161865	40,751,853.66
12	9	36.9302704334259	40,666,926.25
12	9	36.84976887702942	40,755,766.72
12	9	36.209319829940796	41,476,630.63
12	9	36.6246280670166	41,006,302.68
12	9	35.90704035758972	41,825,797.09
12	9	36.78036832809448	40,832,668.41
12	9	36.659064054489136	40,967,783.08
12	10	34.95208430290222	42,968,555.78
12	10	35.06838393211365	42,826,056.28
12	10	34.66625189781189	43,322,842.87
12	10	35.12632870674133	42,755,409.95
12	10	35.082791805267334	42,808,468.39
12	10	34.86496639251709	43,075,922.32
12	10	34.705108642578125	43,274,337.49
12	10	35.136608362197876	42,742,901.32
12	10	35.05728602409363	42,839,613.51
12	10	35.057452917099	42,839,409.57
12	10	35.20052695274353	42,665,286.97
12	10	34.93945097923279	42,984,092.25
12	10	35.16358280181885	42,710,112.69
